,Path,Class,Length
885,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5487\5487_41940_5487-41940-0053.npy,0,881
886,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5487\5487_41940_5487-41940-0056.npy,0,941
887,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5487\5487_41940_5487-41940-0064.npy,0,944
888,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5487\5487_41940_5487-41940-0066.npy,0,958
889,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5487\5487_41940_5487-41940-0068.npy,0,914
890,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5487\5487_41940_5487-41940-0069.npy,0,1029
891,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5487\5487_4873_5487-4873-0002.npy,0,922
892,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5487\5487_4873_5487-4873-0021.npy,0,776
893,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5487\5487_4873_5487-4873-0026.npy,0,833
894,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5487\5487_4873_5487-4873-0027.npy,0,970
895,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5487\5487_4873_5487-4873-0029.npy,0,952
896,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5487\5487_4873_5487-4873-0030.npy,0,817
897,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5545\5545_52067_5545-52067-0019.npy,0,156
898,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5545\5545_52072_5545-52072-0008.npy,0,346
899,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5545\5545_52072_5545-52072-0011.npy,0,759
900,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5545\5545_52072_5545-52072-0012.npy,0,281
901,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5545\5545_52072_5545-52072-0016.npy,0,997
902,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5545\5545_66398_5545-66398-0000.npy,0,723
903,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5545\5545_66398_5545-66398-0003.npy,0,793
904,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5545\5545_66398_5545-66398-0014.npy,0,755
905,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5545\5545_66398_5545-66398-0021.npy,0,271
906,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5545\5545_66398_5545-66398-0030.npy,0,806
907,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5545\5545_66419_5545-66419-0014.npy,0,754
908,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5545\5545_66419_5545-66419-0026.npy,0,882
909,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5545\5545_66419_5545-66419-0028.npy,0,309
910,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5545\5545_66419_5545-66419-0029.npy,0,901
911,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5545\5545_66419_5545-66419-0042.npy,0,932
912,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5545\5545_66419_5545-66419-0043.npy,0,995
913,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\557\557_129796_557-129796-0028.npy,0,876
914,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\557\557_129796_557-129796-0056.npy,0,1002
915,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\557\557_129796_557-129796-0060.npy,0,1006
916,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\557\557_129796_557-129796-0075.npy,0,964
917,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\557\557_129796_557-129796-0091.npy,0,1032
918,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\557\557_129796_557-129796-0096.npy,0,224
919,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\557\557_129796_557-129796-0103.npy,0,395
920,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\557\557_129797_557-129797-0007.npy,0,985
921,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\557\557_129797_557-129797-0009.npy,0,853
922,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\557\557_129797_557-129797-0027.npy,0,966
923,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\557\557_129797_557-129797-0030.npy,0,894
924,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\557\557_129797_557-129797-0033.npy,0,939
925,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\557\557_129797_557-129797-0036.npy,0,651
926,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\557\557_129797_557-129797-0042.npy,0,285
927,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5636\5636_41790_5636-41790-0017.npy,0,858
928,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5636\5636_41790_5636-41790-0030.npy,0,233
929,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5636\5636_41792_5636-41792-0001.npy,0,771
930,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5636\5636_41792_5636-41792-0009.npy,0,202
931,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5636\5636_41792_5636-41792-0019.npy,0,290
932,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5636\5636_41792_5636-41792-0036.npy,0,676
933,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5636\5636_41795_5636-41795-0002.npy,0,976
934,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5636\5636_41795_5636-41795-0004.npy,0,871
935,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5636\5636_41795_5636-41795-0006.npy,0,981
936,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5636\5636_41795_5636-41795-0029.npy,0,913
937,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5636\5636_41795_5636-41795-0030.npy,0,977
938,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5636\5636_41795_5636-41795-0033.npy,0,1008
939,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5636\5636_57477_5636-57477-0022.npy,0,952
940,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5665\5665_38051_5665-38051-0000.npy,0,980
941,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5665\5665_38051_5665-38051-0033.npy,0,875
942,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5665\5665_38051_5665-38051-0047.npy,0,870
943,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5665\5665_38052_5665-38052-0004.npy,0,841
944,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5665\5665_38052_5665-38052-0007.npy,0,921
945,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5665\5665_38052_5665-38052-0014.npy,0,258
946,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5665\5665_38052_5665-38052-0020.npy,0,787
947,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5665\5665_38052_5665-38052-0065.npy,0,869
948,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5665\5665_38052_5665-38052-0067.npy,0,618
949,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5733\5733_55091_5733-55091-0012.npy,0,563
950,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5733\5733_55091_5733-55091-0023.npy,0,848
951,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5733\5733_55091_5733-55091-0030.npy,0,1014
952,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5733\5733_55099_5733-55099-0013.npy,0,893
953,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5733\5733_55099_5733-55099-0017.npy,0,878
954,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5733\5733_55099_5733-55099-0021.npy,0,788
955,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5733\5733_55099_5733-55099-0022.npy,0,1023
956,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5733\5733_55099_5733-55099-0031.npy,0,982
957,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5733\5733_55099_5733-55099-0035.npy,0,785
958,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5733\5733_55099_5733-55099-0042.npy,0,889
959,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5733\5733_55099_5733-55099-0053.npy,0,996
960,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5733\5733_55099_5733-55099-0056.npy,0,674
961,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5733\5733_55099_5733-55099-0057.npy,0,954
962,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5733\5733_55099_5733-55099-0058.npy,0,461
963,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5733\5733_55099_5733-55099-0059.npy,0,973
964,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5733\5733_55099_5733-55099-0090.npy,0,831
965,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5733\5733_55099_5733-55099-0091.npy,0,957
966,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5765\5765_231844_5765-231844-0000.npy,0,976
967,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5765\5765_231844_5765-231844-0008.npy,0,941
968,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5765\5765_231844_5765-231844-0016.npy,0,383
969,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5765\5765_231844_5765-231844-0040.npy,0,877
970,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5765\5765_231844_5765-231844-0047.npy,0,434
971,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5765\5765_231845_5765-231845-0012.npy,0,993
972,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5765\5765_231845_5765-231845-0026.npy,0,942
973,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5765\5765_231845_5765-231845-0029.npy,0,787
974,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5765\5765_87740_5765-87740-0017.npy,0,922
975,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5765\5765_87740_5765-87740-0018.npy,0,877
976,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5765\5765_87740_5765-87740-0021.npy,0,889
977,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5765\5765_87740_5765-87740-0033.npy,0,988
978,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5765\5765_87740_5765-87740-0034.npy,0,1013
979,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5765\5765_87740_5765-87740-0039.npy,0,984
980,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5781\5781_52134_5781-52134-0008.npy,0,909
981,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5781\5781_52134_5781-52134-0020.npy,0,981
982,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5781\5781_52134_5781-52134-0027.npy,0,957
983,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5781\5781_52134_5781-52134-0030.npy,0,989
984,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5781\5781_52135_5781-52135-0008.npy,0,928
985,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5781\5781_52135_5781-52135-0015.npy,0,947
986,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5781\5781_52135_5781-52135-0019.npy,0,990
987,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5781\5781_52135_5781-52135-0021.npy,0,820
988,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5781\5781_52135_5781-52135-0022.npy,0,994
989,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5781\5781_52135_5781-52135-0024.npy,0,869
990,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5781\5781_52137_5781-52137-0008.npy,0,974
991,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5781\5781_52137_5781-52137-0009.npy,0,899
992,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5781\5781_52137_5781-52137-0045.npy,0,869
993,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5781\5781_52137_5781-52137-0049.npy,0,602
994,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5781\5781_52137_5781-52137-0055.npy,0,1020
995,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5791\5791_31920_5791-31920-0004.npy,0,966
996,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5791\5791_31920_5791-31920-0010.npy,0,874
997,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5791\5791_31920_5791-31920-0041.npy,0,824
998,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5791\5791_31920_5791-31920-0048.npy,0,1066
999,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5791\5791_31920_5791-31920-0051.npy,0,985
1000,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5791\5791_31920_5791-31920-0060.npy,0,971
1001,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5791\5791_31920_5791-31920-0075.npy,0,934
1002,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5791\5791_31920_5791-31920-0079.npy,0,715
1003,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5791\5791_31920_5791-31920-0086.npy,0,798
1004,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5791\5791_31920_5791-31920-0099.npy,0,1013
1005,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5791\5791_31920_5791-31920-0107.npy,0,865
1006,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5791\5791_31920_5791-31920-0109.npy,0,802
1007,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5791\5791_31921_5791-31921-0008.npy,0,818
1008,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5791\5791_31921_5791-31921-0019.npy,0,816
1009,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5791\5791_31921_5791-31921-0020.npy,0,757
1010,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5791\5791_31921_5791-31921-0022.npy,0,621
1011,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5860\5860_64970_5860-64970-0010.npy,0,805
1012,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5860\5860_64970_5860-64970-0013.npy,0,858
1013,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5860\5860_64970_5860-64970-0035.npy,0,853
1014,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5860\5860_67891_5860-67891-0005.npy,0,898
1015,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5860\5860_67891_5860-67891-0016.npy,0,836
1016,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5860\5860_72190_5860-72190-0005.npy,0,772
1017,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5860\5860_72190_5860-72190-0008.npy,0,1015
1018,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5860\5860_72190_5860-72190-0056.npy,0,834
1019,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5929\5929_48603_5929-48603-0002.npy,0,285
1020,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5929\5929_48603_5929-48603-0026.npy,0,711
1021,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5929\5929_48603_5929-48603-0028.npy,0,866
1022,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5929\5929_48603_5929-48603-0035.npy,0,830
1023,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5929\5929_48603_5929-48603-0036.npy,0,451
1024,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5929\5929_57805_5929-57805-0001.npy,0,1000
1025,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5929\5929_57805_5929-57805-0027.npy,0,979
1026,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5929\5929_57805_5929-57805-0038.npy,0,899
1027,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5929\5929_57805_5929-57805-0055.npy,0,910
1028,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5929\5929_57805_5929-57805-0061.npy,0,964
1029,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5929\5929_57805_5929-57805-0063.npy,0,921
1030,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5970\5970_54413_5970-54413-0003.npy,0,940
1031,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5970\5970_54413_5970-54413-0004.npy,0,956
1032,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5970\5970_54413_5970-54413-0007.npy,0,899
1033,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5970\5970_54413_5970-54413-0015.npy,0,935
1034,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5970\5970_54413_5970-54413-0017.npy,0,911
1035,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5970\5970_54413_5970-54413-0023.npy,0,794
1036,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5970\5970_54413_5970-54413-0024.npy,0,930
1037,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5970\5970_54413_5970-54413-0045.npy,0,889
1038,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5970\5970_54413_5970-54413-0055.npy,0,218
1039,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5970\5970_54428_5970-54428-0000.npy,0,899
1040,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5970\5970_54428_5970-54428-0006.npy,0,915
1041,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5970\5970_54428_5970-54428-0014.npy,0,961
1042,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5970\5970_54428_5970-54428-0018.npy,0,547
1043,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5970\5970_54428_5970-54428-0020.npy,0,966
1044,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5970\5970_54428_5970-54428-0021.npy,0,960
1045,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5970\5970_54428_5970-54428-0034.npy,0,902
1046,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\5970\5970_54428_5970-54428-0052.npy,0,842
